4084	1
4085	4
4086	5
4087	5
4088	2
4089	4
4090	2
4091	4
4092	4
4093	1
4094	4
4095	4
4096	2
4097	4
4098	1
4099	1
4100	2
4101	5
4102	4
4103	4
4104	2
4105	2
4106	1
4107	2
4108	2
4109	1
4110	4
4111	2
4112	2
4113	1
4114	2
4115	2
4116	4
4117	2
4118	2
4119	1
4120	2
4121	2
4122	4
4123	1
4124	1
4125	1
4126	1
4127	1
4128	2
4129	4
4130	1
4131	4
4132	2
4133	1
4134	2
4135	4
4136	1
4137	1
4138	2
4139	2
4140	1
4141	4
4142	2
4143	1
4144	1
4145	1
4146	2
4147	1
4148	2
4149	2
4150	1
4151	2
4152	4
4153	2
4154	5
4155	2
4156	4
4157	2
4158	1
4159	1
4160	4
4161	2
4162	4
4163	3
4164	2
4165	1
4166	4
4167	4
4168	4
4169	5
4170	2
4171	1
4172	4
4173	1
4174	2
4175	5
4176	1
4177	2
4178	1
4179	1
4180	1
4181	5
4182	2
4183	4
4184	4
4185	1
4186	2
4187	2
4188	1
4189	4
4190	1
4191	4
4192	4
4193	5
4194	5
4195	2
4196	2
4197	4
4198	2
4199	2
4200	1
4201	4
4202	4
4203	1
4204	2
4205	4
4206	2
4207	2
4208	4
4209	2
4210	1
4211	2
4212	4
4213	4
4214	4
4215	2
4216	4
4217	1
4218	2
4219	4
4220	2
4221	2
4222	1
4223	2
4224	2
4225	4
4226	4
4227	4
4228	2
4229	1
4230	2
4231	2
4232	5
4233	5
4234	1
4235	1
4236	2
4237	4
4238	1
4239	4
4240	2
4241	2
4242	2
4243	4
4244	2
4245	4
4246	5
4247	2
4248	4
4249	4
4250	1
4251	2
4252	2
4253	1
4254	2
4255	1
4256	1
4257	1
4258	4
4259	1
4260	2
4261	1
4262	2
4263	4
4264	1
4265	1
4266	1
4267	4
4268	1
4269	1
4270	4
4271	1
4272	4
4273	4
4274	1
4275	2
4276	4
4277	4
4278	1
4279	1
4280	1
4281	2
4282	4
4283	2
4284	2
4285	1
4286	4
4287	2
4288	2
4289	2
4290	2
4291	1
4292	1
4293	5
4294	2
4295	4
4296	2
4297	2
4298	2
4299	1
4300	4
4301	5
4302	1
4303	2
4304	1
4305	1
4306	2
4307	1
4308	2
4309	1
4310	5
4311	4
4312	4
4313	2
4314	4
4315	4
4316	2
4317	4
4318	4
4319	2
4320	2
4321	1
4322	4
4323	1
4324	2
4325	2
4326	2
4327	2
4328	5
4329	4
4330	1
4331	5
4332	1
4333	2
4334	2
4335	1
4336	4
4337	5
4338	2
4339	2
4340	4
4341	2
4342	2
4343	5
4344	1
4345	1
4346	1
4347	1
4348	2
4349	4
4350	2
4351	2
4352	1
4353	1
4354	1
4355	2
4356	2
4357	1
4358	2
4359	1
4360	2
4361	2
4362	4
4363	2
4364	2
4365	2
4366	2
4367	2
4368	2
4369	1
4370	1
4371	4
4372	1
4373	1
4374	4
4375	5
4376	2
4377	2
4378	1
4379	2
4380	2
4381	4
4382	4
4383	2
4384	1
4385	4
4386	4
4387	4
4388	4
4389	4
4390	1
4391	5
4392	4
4393	2
4394	2
4395	2
4396	4
4397	4
4398	2
4399	3
4400	1
4401	1
4402	2
4403	2
4404	2
4405	5
4406	4
4407	4
4408	4
4409	1
4410	1
4411	4
4412	4
4413	4
4414	4
4415	4
4416	5
4417	4
4418	1
4419	5
4420	4
4421	2
4422	1
4423	1
4424	4
4425	4
4426	4
4427	1
4428	4
4429	1
4430	2
4431	1
4432	1
4433	1
4434	2
4435	4
4436	1
4437	2
4438	5
4439	4
4440	1
4441	2
4442	1
4443	1
4444	2
4445	2
4446	4
4447	1
4448	1
4449	1
4450	4
4451	2
4452	4
4453	1
4454	1
4455	3
4456	5
4457	2
4458	2
4459	2
4460	2
4461	2
4462	1
4463	5
4464	1
4465	1
4466	4
4467	4
4468	2
4469	4
4470	4
4471	4
4472	1
4473	2
4474	4
4475	1
4476	4
4477	1
4478	2
4479	4
4480	1
4481	2
4482	2
4483	4
4484	4
4485	1
4486	4
4487	1
4488	2
4489	1
4490	2
4491	2
4492	3
4493	4
4494	1
4495	2
4496	1
4497	2
4498	4
4499	1
4500	2
4501	1
4502	1
4503	2
4504	1
4505	4
4506	5
4507	1
4508	4
4509	1
4510	5
4511	2
4512	4
4513	4
4514	5
4515	3
4516	1
4517	4
4518	5
4519	4
4520	1
4521	4
4522	1
4523	2
4524	1
4525	4
4526	1
4527	2
4528	2
4529	4
4530	1
4531	2
4532	2
4533	4
4534	4
4535	2
4536	1
4537	4
